episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-0.20000000000000015,0,0,200,1.1680099734663962,0.8043660167752635,0.9952660660700565
2,-0.20000000000000015,0,0,200,2.2527036947011947,0.48752360473222467,0.688025065000041
3,0.058457526564597906,0,0,200,3.483151162862778,0.8437011371024884,0.6436076735982466
4,26.937676104903012,0,0,200,1.6606173634529113,0.6210386089750926,0.7136583005342011
5,-2.1984379261731912,16,0,200,0.3279628439620137,0.9793284377795018,0.8180569571345039
6,6.805401074886257,0,0,200,1.5046895921230317,0.8118481594062623,0.7484089210515258
7,-1.8967965513467568,120,0,200,0.1765667430870235,0.9919545470259824,0.9686719463236668
8,-2.173660588264463,17,0,200,0.5053643154352904,0.9670691193213391,0.8738049593691394
9,10.491060863435342,97,0,200,0.3947937900247052,0.9943231703900968,0.9650691680563169
10,-1.9672904431819878,33,0,200,0.4487512189336121,0.9638850932188379,0.9092064681211182
