episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-1.5773018717765712,36,0,200,0.35105376344174144,0.9914558770169961,0.980737928418452
2,-1.5743092268705219,37,0,200,0.34530239827930925,0.977933642965634,0.9602559489585633
3,-1.9707214951515004,151,0,200,0.11697379888035357,0.9990915279780261,0.9877966847739788
4,9.734226274490466,12,0,200,0.47006457597017287,0.975866903441955,0.9397321414193246
5,26.060647060215473,0,1,6,0.7324532568454742,0.978386486763882,0.898276147304014
6,11.507369238138306,6,0,200,0.5692072466760874,0.9768680375831579,0.9338959162271024
7,-1.9671556472778104,197,0,200,0.029562105602235534,0.9998226065606847,0.9988621322470006
8,24.555099210858344,0,1,18,0.3498517299691836,0.9888740077287242,0.9700319240004777
9,-1.5275992870330728,14,0,200,0.46790956158190966,0.9859993253254327,0.9842193716188977
10,23.613505051136016,0,1,15,0.28043245772520703,0.9826757383513581,0.9421980162822885
11,24.418700112462044,0,1,14,0.21821716002055577,0.9927106841658823,0.9205083360498002
12,-1.4840825915336415,100,0,200,0.2523145018517971,0.9923068152484106,0.9724939395255906
13,23.29144494432211,0,1,12,0.951500415802002,0.9928204095304266,0.8461764075543057
14,-1.1789169728755802,94,0,200,0.31597661193460225,0.9923785514714467,0.9965039951413854
15,-1.741967302560786,145,0,200,0.12502156898379327,0.9975233047488328,0.9856318266917671
16,25.123145141243935,0,1,26,0.8199735415669588,0.9885811934880493,0.8144554292674506
17,38.589471734285354,0,1,18,1.0453748106956482,0.8508357560157722,0.9435816366878399
18,28.799491167426112,8,1,59,0.4375683675378056,0.969039943078267,0.9711008602194945
19,-1.4375807762145802,84,0,200,0.2063298567570746,0.998213582763876,0.9823620358879277
20,-1.7118427276611317,12,0,200,0.4664148437976837,0.9891066808759952,0.9736834911846419
21,3.852199646830579,0,0,200,0.7050396702438593,0.9758114820653063,0.9217134111420405
22,-1.7684328079223421,170,0,200,0.08541188810020685,0.9997088960745489,0.9851817119227649
23,-1.136438858509048,106,0,200,0.1994114228710532,0.9968130292520896,0.9799198166416477
24,-0.2333843976259039,6,0,200,0.5204251877963543,0.9920545334693132,0.9351678969026481
25,-1.3874733567237651,185,0,200,0.07856763056479395,0.99835611236498,0.9953585929392922
26,2.737150254845639,71,0,200,0.24533357061445712,0.994292967012925,0.9720350726503866
27,5.4427303403615355,68,0,200,0.33706756876781585,0.9907735334150918,0.9889057951597348
28,31.549565385580067,0,1,20,0.9361454889178276,0.8827052815914559,0.8366980818805032
29,-1.3439611315727151,19,0,200,0.3833200169913471,0.9816608538353239,0.963076477976446
30,-0.7610121488571162,15,0,200,0.4649205019697547,0.9751780264862194,0.9169686479136048
