episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-1.980959367752063,113,0,200,0.2898213269189,0.9950118108497761,0.9964945250526617
2,-2.100597214698778,123,0,200,0.25460620282334273,0.9667256905465862,0.9983863684673691
3,-1.7746046304702583,162,0,200,0.08048213160946034,0.9976199058401314,0.999394366590671
4,10.0517862468959,152,0,200,0.2325437846206478,0.9624684185680894,0.9998535728172948
5,2.947883117198957,149,0,200,0.1140452795557212,0.9933690848873543,0.9989031973332361
6,11.170105147361864,154,0,200,0.2487696578192117,0.9708636955527479,0.9992408856923227
7,-1.7567443370818876,197,0,200,0.01994832952557772,0.9998646152615008,0.9997714088485037
8,-2.1144888520240617,151,0,200,0.10752854797348846,0.9980657483540708,0.99939740275584
9,8.490120093524554,159,0,200,0.20468341344268992,0.9946209301109655,0.9977325471307634
10,-2.187324118614177,179,0,200,0.05357617991423467,0.9978288235752727,0.9993636487805889
11,-1.9085474729537761,185,0,200,0.04280074211972533,0.9996715567277846,0.9994918307473496
12,-2.1153848886489737,121,0,200,0.2419521016883664,0.9764933230439828,0.9979323075488202
13,-2.1311877489089825,127,0,200,0.17327441721456124,0.9946609625869209,0.9977802544702382
14,-1.619613420963275,113,0,200,0.32393475421238693,0.9944488273488937,0.9980517509672536
15,-1.9694953382015057,156,0,200,0.08622982440836495,0.9978507552789199,0.9999123292325449
16,-2.125299763679486,127,0,200,0.20999594348075334,0.9971453071398239,0.9968649988728446
17,-2.1463393986224943,125,0,200,0.22435722070513292,0.9709859320303919,0.9974511429428907
18,-2.007158231735215,132,0,200,0.18648512491956354,0.9886118032008365,0.9991532587389499
19,24.699409771203992,0,1,31,0.38130581330868507,0.9935517553524676,0.9309666874476488
20,24.159565799474716,0,1,26,1.0725310960641274,0.9939226336249481,0.978563026372946
21,1.179244238138219,154,0,200,0.29779448907152983,0.976562542345345,0.9978667801655877
22,-1.4857964932918342,187,0,200,0.030124699811167374,0.9999547486322322,0.9999498749700086
23,-1.8802063584327517,165,0,200,0.12092581214266829,0.9995030913625853,0.999793572131761
24,-1.7865161269903052,120,0,200,0.24202012140478474,0.9888435257486031,0.9963915494588869
25,-1.809704911708812,181,0,200,0.06844905026693596,0.9983348723917793,0.9990446167093227
26,-2.132712256908398,151,0,200,0.11825692891667132,0.9956001507505852,0.9984266517270589
27,-1.7643824785947677,111,0,200,0.35278648261446505,0.9720559368934222,0.9946817788525444
28,-1.9065401077270336,155,0,200,0.21196227551437916,0.98787568575352,0.9971813955224474
29,-1.6354609847068615,155,0,200,0.17692349967299378,0.9755786545062329,0.9984948673727597
30,-1.7766551494598257,119,0,200,0.2712363183265552,0.9724067642542056,0.9981702727932047
