episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,2.036023724079138,6,0,200,3.0900205759331585,0.6375926115897702,0.12237185802975749
2,10.049804526567565,6,0,200,3.7661396745219826,0.5934112097799062,0.10027011202376702
3,47.54158113229266,0,1,107,0.3433655267842462,0.9819641690944673,0.9118453707995484
4,44.37205268090963,0,1,24,1.3405151193340619,0.8319642777616569,0.8093342920406624
5,21.006188022136687,0,1,1,0.7805159091949463,0.9701737697049847,0.8508195581104888
6,74.17877050042095,3,0,200,4.841662816815078,0.46110598043761847,0.08091207574395519
7,-1.97271658182142,63,0,200,0.8210126877576113,0.83297008396867,0.38763269612085793
8,41.596199728026974,0,1,65,0.5291029013120211,0.9499888690075522,0.7039022985951022
9,27.381652656197353,5,0,200,1.7392124950513244,0.7498720772591355,0.24763392133369247
10,24.436345539212226,0,1,18,0.31444765792952645,0.9785440445534559,0.8910294493338151
11,24.260484408855437,0,1,13,0.216289127102265,0.9944648909625773,0.9256760197712627
12,53.09322634637383,8,0,200,2.7764100362360478,0.641101666933421,0.13111977676866007
13,21.147086014747618,0,1,10,1.0232719004154205,0.9998084504362896,0.99495005743558
14,18.408670204877666,5,0,200,3.0603514792583884,0.5858381568141123,0.12458765633147253
15,48.755602175354795,20,1,159,0.3150946565159837,0.9776541360895942,0.9610562282689099
16,48.77949944809108,3,0,200,4.697595571279526,0.5436477803940722,0.08416596212380803
17,43.43166873049736,0,1,23,1.1035326330558113,0.8312044914825852,0.8381972620923961
18,46.51633249449729,0,1,82,0.7901420397002522,0.9160664995246623,0.821931658563197
19,7.950374501943642,22,0,200,1.3537264892458916,0.7489988043719624,0.2661403637013393
20,38.44219211041957,4,0,200,1.5972570559754968,0.7192905492597156,0.2619280730447837
21,25.57973009133339,0,1,21,1.6529836995261056,0.9639011005762301,0.859498805992377
22,-2.0547445833682807,29,0,200,4.371701433714479,0.5707678351313136,0.08292224489557062
23,21.507529247760772,0,1,24,0.64079666386048,0.9990686702438518,0.98202295411787
24,23.404033229351043,0,1,15,1.3998289386431375,0.9940200020305311,0.9233143305212518
25,-1.7391433238982952,26,0,200,0.3977688028663397,0.9526372806399914,0.6024443045130925
26,28.372091946840285,3,1,21,0.5030991566323099,0.9783094774789985,0.9861144911970122
27,34.161991710961196,5,0,200,2.2106852850690486,0.6542462231417094,0.17316513174376458
28,60.57527425563349,0,1,94,1.1553630911289376,0.918092165778835,0.9780426224519598
29,40.29958328157693,6,0,200,1.5459637890011073,0.7084970482264761,0.2597183603732936
30,14.579049634933558,0,0,200,3.012570144832134,0.579871895277912,0.16682451666954895
