episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,27.853648771718003,3,0,200,0.9311387721821666,0.9289839798137401,0.8169225292836565
2,-0.16021544933318477,6,0,200,0.8910943200439214,0.858022605111321,0.7182174668735716
3,-0.3770126223564011,6,0,200,0.8848338368535041,0.9424771524273747,0.7846054507700675
4,-0.2069658309221225,3,0,200,0.9659025741368532,0.8881258543149346,0.9264197916987627
5,-0.3962191462516741,6,0,200,0.9553906867280603,0.9069679161863359,0.6432745793520759
6,0.5730266004800818,17,0,200,0.9831774264574051,0.9475622911303968,0.8644336875523357
7,32.53755793087193,9,0,200,0.9426103489100933,0.9341453257566595,0.7881349564498447
8,0.16443978548050098,2,0,200,0.9829658704996109,0.8683287486162845,0.7475837408221987
9,2.447401563823234,7,0,200,1.0242871339991688,0.956352017540657,0.828875912100069
10,0.3945317745208833,13,0,200,0.977197765596211,0.8890406927604572,0.6112563500781849
11,1.1923468440771217,16,0,200,1.3908476377278567,0.896697564214714,0.6353803892028762
12,0.01904145181179262,10,0,200,0.7209823827445507,0.9447347915163264,0.8861078489806881
13,0.6795573711395324,12,0,200,0.8985219445638358,0.9260551613644763,0.8730784468344119
14,0.09944524168968649,3,0,200,1.1834149454534053,0.9380888843916556,0.8560721738590448
15,-0.24695263504980658,3,0,200,1.3322043205052614,0.8511892995709779,0.5379568790963493
16,0.2031237363815407,7,0,200,1.0333129178732634,0.9178615152833542,0.6157061659149132
17,-0.5236375451087885,3,0,200,1.0988423290848732,0.8574669612091185,0.7871245958514184
18,-0.27718425989149786,1,0,200,1.1843997152149677,0.8444553815282919,0.7592886411936007
19,12.578169598430458,4,0,200,1.0173569838702679,0.937346310300118,0.7188825083787491
20,9.643946062028443,9,0,200,0.9576084911311046,0.9490223270833424,0.8424758639321328
