episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,32.50544900619984,0,1,56,1.5765225663781166,0.9264868377294314,0.893398334853574
2,38.39374763488767,1,1,55,0.790611923689192,0.9064538830756781,0.9049659861340305
3,23.119022112607954,0,1,13,0.38393831023803127,0.9984298537446002,0.9557264306054105
4,36.27343026065827,0,1,16,1.4174638390541077,0.7985790240940759,0.7213999683270921
5,22.006422395050524,0,1,1,0.780544638633728,0.9701781334165118,0.8508291261629035
6,33.32551327374578,0,1,13,1.555972044284527,0.7866944210146902,0.6772479254377275
7,20.999863164663314,0,1,1,0.16963309049606323,0.9980529418999718,0.9576998329255726
8,32.72310018575192,0,1,59,0.44852322693598473,0.9569381826429282,0.7842162215727032
9,22.24928533887863,0,1,14,1.14218008518219,0.9924807185264338,0.9273195250341266
10,26.36629461014271,0,1,16,0.3031866177916527,0.9798301698832578,0.8887839146962783
11,23.149889783382413,0,1,8,0.2312049511820078,0.9950727649179713,0.9324156055807721
12,58.371761682748826,0,1,53,0.9492612464248009,0.8844887844846844,0.9530403467393014
13,23.0634317946434,0,1,5,1.0658653020858764,0.9998407880092571,0.9938955916555787
14,34.78043454527855,0,1,35,1.582124982561384,0.952495328688995,0.743348590089426
15,31.0682340785265,0,1,11,0.43106325648047705,0.9812369274321857,0.8712994868282437
16,40.85799891269207,0,1,54,0.9847949323830781,0.923290784342414,0.7924546740962882
17,63.33656333160401,0,1,43,1.1754669727281082,0.8832508430306047,0.9228148499277714
18,41.651222373604796,1,1,64,0.5368255993525963,0.9509652523133242,0.8065674135672247
19,7.678572672605478,1,0,200,0.1343429332925007,0.9961422149431997,0.9834823173304916
20,28.61426468384266,0,1,23,0.9674616261668827,0.9707368825434486,0.8049234852162462
21,25.456460608601567,0,1,14,1.756554799420493,0.9432456199633129,0.7807136748869418
22,-3.8511546671390327,1,0,200,0.048040633372729645,0.9998111628995882,0.9988796164618385
23,23.441358006715774,0,1,18,0.7234596874978807,0.9974340964551307,0.9483144206571276
