episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-0.20000000000000015,0,0,200,5.389738623897236,0.2269821682561192,0.18953182344867425
2,-0.20000000000000015,0,0,200,2.268505962888399,0.5663321141509667,0.3973996935772064
3,-0.20000000000000015,0,0,200,3.130465569049119,0.40385194615232495,0.29073023174247353
4,-0.20000000000000015,0,0,200,0.6961643621325488,0.8846462129655083,0.6357739406904105
5,-1.996326756477335,154,0,200,0.4878024550961952,0.9211251148591438,0.7000743211730386
6,-0.10924002726872771,0,0,200,0.9852901544173556,0.8049967607211955,0.6144482812937828
7,-2.1999999999999837,10,0,200,1.6984594631940138,0.5941898883949946,0.4200305396350305
8,-2.190935007731099,25,0,200,4.736543615907431,0.28388291634225005,0.20609326543001652
9,-0.19321367343266824,0,0,200,1.1081375736494865,0.74016280340192,0.5065959440416318
10,-0.20000000000000015,0,0,200,5.967282120386756,0.240648412023221,0.173999432655277
11,3.052080768346807,0,0,200,1.8471305827796456,0.633901620834229,0.4346944792931389
12,-0.20000000000000015,0,0,200,3.7741032403707493,0.3385395825956003,0.2603567647163071
13,-2.199999999999978,12,0,200,0.9190776388098795,0.8624194885199514,0.6236621750582355
14,0.28410021265347785,0,0,200,1.9820795444647479,0.6038586607088788,0.3962283008932723
15,-0.18680025339126602,0,0,200,0.971738799760739,0.8627692173196855,0.6921125840676802
16,-2.1999999999999793,188,0,200,2.1787452720043556,0.46747863110647053,0.3305037152969657
17,1.8000000000000218,0,0,200,5.402209031780559,0.21385292118195057,0.19036245761633372
18,-0.20000000000000015,0,0,200,2.560402090052765,0.4845212880560875,0.3312219006936993
19,-0.037773323059082195,0,0,200,5.582597848375638,0.26842388661122596,0.18548939470272902
20,-0.20000000000000015,0,0,200,1.7096731451650466,0.598974816702547,0.40453476256017606
21,-2.1980453252792187,4,0,200,2.4958970274776213,0.46830418756364867,0.32585379314802604
22,-2.1999999999999815,13,0,200,2.3486033539722366,0.46513890269443275,0.3476588831617192
23,0.14402535359064716,0,0,200,2.7812206528087478,0.40370040113107863,0.31767651543967135
24,-0.19598679939905825,0,0,200,3.147895452479523,0.3922113140922422,0.2785913545034575
25,-0.20000000000000015,0,0,200,3.4193845759828863,0.3443842858658915,0.26181650028520576
26,-2.1891229867934965,28,0,200,2.7055188675100617,0.4569512195660538,0.3112157160707449
27,0.20498825907707197,0,0,200,3.448939012338717,0.3229381062400142,0.25415337038145025
28,-0.20000000000000015,0,0,200,2.807000833352407,0.38936069437282,0.28751618960763947
29,-0.20000000000000015,0,0,200,4.873755050400895,0.2586701723317137,0.20549525224747203
30,-2.1999999999999855,26,0,200,2.3374937295789526,0.46137191953511725,0.34200431641113604
31,-0.20000000000000015,0,0,200,7.144708648522696,0.18716917736963787,0.1520177461512288
32,-0.19620399872461977,0,0,200,2.6682974926630663,0.45131367675021083,0.3191671148683961
33,0.008972573280334295,0,0,200,5.285351550777751,0.23743738685748297,0.1829624490030229
34,0.07277935544649738,0,0,200,4.3126579868793495,0.27233537089528065,0.2225346890730229
35,-2.1998378554979787,20,0,200,2.3562165406284237,0.4867881815658507,0.34288006059888154
36,-2.0540937503178704,12,0,200,1.7149050095677367,0.610285151322083,0.4119310712682403
37,2.8000000000000216,0,0,200,3.4793981347481417,0.3630114948777916,0.2810718152110214
38,-0.20000000000000015,0,0,200,2.413456784089407,0.5244459534352999,0.34799518400944446
39,3.0701703310013024,0,0,200,2.2172638082504275,0.5286946992512953,0.3795629315699627
40,3.418815471728664,0,0,200,2.0903393461058535,0.5309596574801411,0.36503380995919166
41,-2.199999999999983,8,0,200,1.1842749409377578,0.726001419350573,0.5048419153799312
42,0.3672475894292194,0,0,200,3.467989002962909,0.389672244796354,0.25879009652343726
43,-0.20000000000000015,0,0,200,1.9682397604982065,0.5614092139523098,0.41560381103069705
44,-0.20000000000000015,0,0,200,4.853155732949576,0.24465448474437415,0.19713054378894856
45,-0.20000000000000015,0,0,200,1.6424605826040115,0.658140350003542,0.4406019400627303
46,-0.11868239641189592,0,0,200,1.7092956976095832,0.6492563334458659,0.4687608722790733
47,0.7108120997746784,0,0,200,4.10171353931228,0.2608649024096153,0.22119784560264819
48,-2.1281644920508,59,0,200,2.4757336004078394,0.42891553690074496,0.3472946022208352
49,0.6303039669990538,0,0,200,1.8789800110459334,0.6127843622352539,0.4027423672698082
50,4.959193282325998,0,0,200,3.9100394205749054,0.2781257057805732,0.2218518964000289
