episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-1.4543390914797616,152,0,200,0.1979131521913223,0.9937152681308146,0.999334212651139
2,-1.9819323539733684,158,0,200,0.16574981081532314,0.9848904068157092,0.9998958219351326
3,-1.2936508476733959,184,0,200,0.06274393820262049,0.9984689951213841,0.9995481030725357
4,-1.8509414315223491,159,0,200,0.18254751626751387,0.9753958715391227,0.9994174061875037
5,-1.8436388492584026,174,0,200,0.08699972444446757,0.9939988235135739,0.9996430956040223
6,0.31273617148399546,156,0,200,0.2028877374425065,0.9845259905061308,0.9991437382299739
7,-1.3563238948583383,200,0,200,0.027505416817148215,0.999664095804517,0.9999688426391171
8,-1.763595354557017,185,0,200,0.04739379856197047,0.9997665510842569,0.9998797322929044
9,1.8855242088437287,160,0,200,0.15416390336758923,0.9945330799715308,0.9993563863185542
10,-2.0859601020812777,191,0,200,0.03177586883859476,0.9988807492748788,0.9999455243224364
11,-1.6928858876228126,186,0,200,0.04275186523766024,0.9997946876296269,0.9999703177679629
12,-1.8848544180393016,161,0,200,0.15074433772126214,0.9889341683517443,0.9997486508006408
13,-1.9636936604976452,166,0,200,0.11407330216257833,0.9971797839519492,0.9992966833569361
14,-1.5648206591605973,137,0,200,0.24639313807943836,0.9933938257050748,0.9984626598698045
15,-1.7201716125011237,188,0,200,0.051652791201486255,0.9996087427192039,0.9997232130572408
16,-2.0466651439666546,160,0,200,0.1524306238378631,0.9985872796135747,0.9991937824348914
17,-1.9633560001849957,157,0,200,0.15742287953733466,0.9834919057627175,0.999610754426797
18,-1.6890919923782146,164,0,200,0.10889910428784788,0.9918382323525712,0.9996236787346072
19,-1.1829284846782477,187,0,200,0.05680339245707728,0.9991874921284795,0.9999619140825808
20,-0.5505064547061908,152,0,200,0.18711105732712896,0.9976515574577849,0.9989990042144002
21,-1.5660693019628327,156,0,200,0.21548133836360647,0.9822208767006144,0.999235946039333
22,-0.7253140330314621,195,0,200,0.0377962398371892,0.9997258852276016,0.9997924401122981
23,-2.0747062087058814,169,0,200,0.0899722187948646,0.9994793938649785,0.9994611664860924
24,-1.6806034564971726,159,0,200,0.17893164142093154,0.9935257575074096,0.9997678937798526
25,29.088345107883214,16,1,30,0.23351087172826132,0.986463474620578,0.9399066380016666
26,-1.941295367479304,172,0,200,0.08382065030978993,0.9973708412556104,0.999545304193401
27,1.589968825876734,135,0,200,0.25967293634661476,0.9785678567338358,0.9984806054915072
28,-1.6152332544326584,162,0,200,0.14664713897451293,0.9953601593875198,0.9997857076284509
29,-1.6891032576560776,164,0,200,0.12139488192740827,0.9872366370323233,0.9998755013843476
30,-1.4945597767829755,129,0,200,0.2747818542853929,0.9747122312697981,0.9987952934766535
31,-0.9449346184730518,155,0,200,0.11433834058407229,0.9951264276307987,0.9994083569168509
32,-1.7208337903022555,193,0,200,0.025730167246510973,0.9996430484862354,0.9999227583471049
33,1.4616017669439518,189,0,200,0.055284469567995986,0.998616208628956,0.9998601274657749
34,1.3601197853684641,149,0,200,0.19699087592656725,0.980477348012213,0.9991173792673277
35,-2.0000518232583797,162,0,200,0.13953380149789155,0.9832685191261755,0.9996273714553665
36,-1.626339030265791,157,0,200,0.11540528277633712,0.9970501153090688,0.9998339690305162
37,3.6468452040106096,153,0,200,0.1437977056449745,0.9927471377439824,0.9988115860890442
38,-1.4335507273673818,165,0,200,0.13047165367286653,0.9990455871844875,0.9998487462927049
39,-2.0182306885719092,188,0,200,0.03719107724245987,0.999277878560131,0.9999315189240282
40,0.8317300260067028,154,0,200,0.16502616085694172,0.9832796637416721,0.9991421911644023
41,-1.9279334068298142,157,0,200,0.15738643047516235,0.9955167403968277,0.9999918340129804
42,-1.808641028404216,160,0,200,0.15730084989918397,0.9950771621399038,0.9994355052204449
43,2.4750777829438486,138,0,200,0.22188619594788178,0.9788939130427492,0.9986059457150345
44,-1.843397927284221,155,0,200,0.2315201358497143,0.9672771832367688,0.998972697499397
45,-1.5386118710040897,136,0,200,0.22879012415767647,0.9912702515600939,0.9993274565749056
46,-1.882683706283549,163,0,200,0.13253521304985041,0.9838322406984763,0.9997715280033133
47,-1.4340293377637696,153,0,200,0.1678700332925655,0.9935464830127492,0.9994759625015173
48,-1.2721445903181823,190,0,200,0.039423974550009004,0.9997102453197219,0.9998521278445593
49,-1.7548078119754589,170,0,200,0.09431485919223632,0.9974283500076783,0.9995355380145096
50,-1.2115241110324644,195,0,200,0.03802174927608576,0.9993930405304294,0.9998532153088269
