episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,7.799999999999935,0,0,200,7.780871082743007,0.12288592931601962,0.13280988373359598
2,14.807081876198556,0,0,200,4.038965185681979,0.3150545073574632,0.22023818025246267
3,-0.20000000000000015,0,0,200,3.4943268993000185,0.30061765950824193,0.27353914499060844
4,21.999,0,1,1,0.8221835494041443,0.9734010664510082,0.8581443768277915
5,22.006693141698836,0,1,1,0.33154432475566864,0.9645254789553356,0.8390816253067401
6,11.802126723528014,0,0,200,5.774512447764474,0.19583231124335906,0.16094880617949503
7,-0.20000000000000015,0,0,200,3.909339384734631,0.2599908540152949,0.2284086305629658
8,-0.1993006984392803,0,0,200,4.198766873031854,0.3810587120056879,0.3738153901136828
9,21.999,0,1,1,0.6329687535762787,0.925047402934388,0.7784220673342427
10,-0.20000000000000015,0,0,200,6.018408765494823,0.21040165475588044,0.19942935197100278
11,22.004187531312308,0,1,1,0.624300479888916,0.9492337894475835,0.8121760552044115
12,-0.20000000000000015,0,0,200,6.154592355887095,0.18809751794570218,0.16731851266298708
13,-2.199999999999978,5,0,200,4.345855809450149,0.293165203685956,0.19829604465412945
14,14.066372551520768,0,0,200,2.090807378590108,0.49585191695461783,0.373477952796396
15,-0.18473370075225845,0,0,200,7.546726124833026,0.19156600932488846,0.12516450150359595
16,21.999,0,1,1,0.5673525035381317,0.9580258651376252,0.8269137771490394
17,13.800000000000106,0,0,200,7.171356378197673,0.14398011020393178,0.15035837475596317
18,6.799999999999935,0,0,200,4.8920282807946185,0.21928334700029126,0.19253430502402832
19,-0.1872059822082521,0,0,200,5.452941816151141,0.2126891476575569,0.19750803795684316
20,5.799999999999935,0,0,200,5.896611978660027,0.18427788115648228,0.1580176305357449
21,-0.20000000000000015,0,0,200,5.267338736057282,0.19389048602996037,0.16912276083823327
22,7.829106895128839,0,0,200,2.7911753663917374,0.5039762576441024,0.3345844640894203
23,26.093143673976265,0,1,6,0.7752259191539553,0.9693467179872605,0.8435594790206122
24,31.06738867696126,0,1,9,0.8420548990920738,0.9676681067110164,0.9313573890786234
25,13.800000000000106,0,0,200,8.462643006940686,0.12430674419071817,0.11625571098740843
26,22.003342456658682,0,1,1,0.5998440037171046,0.9471575780035435,0.808930473593355
27,22.078939882914007,0,0,200,4.868647842009861,0.25062516345906877,0.22707643069302938
28,21.999,0,1,1,0.8923906683921814,0.9871192138183121,0.8974794576232943
29,10.800000000000106,0,0,200,4.183783600429693,0.2681249774754794,0.2916235503226573
30,4.799999999999935,0,0,200,6.2781715185443545,0.1843979604412924,0.15948319327155944
31,10.800000000000106,0,0,200,6.36758548965057,0.17697662244831025,0.19910491878826522
32,14.825584181149907,0,0,200,7.398822087248163,0.1615914967661132,0.12634912498577394
33,11.82949275573105,0,0,200,8.456053017576533,0.1312332850810994,0.11820534122033294
34,22.93967470327991,0,0,200,4.402978682418664,0.28894198467391785,0.2512407331744254
35,21.999,0,1,1,0.8377626140912374,0.9885820850551549,0.9029590405410042
36,10.07821093797694,11,0,200,2.688054270173111,0.34688320281802504,0.2881080053325655
37,12.800000000000106,0,0,200,5.124334770838423,0.2438266618453027,0.20115979351777177
38,-0.20000000000000015,0,0,200,8.821767861247064,0.1567937701512764,0.10221822325727394
39,21.95073934197403,0,0,200,4.8691790385047575,0.2356270736355811,0.18987796539455537
40,28.239624768892924,0,1,10,0.6229338174064954,0.9871994270318984,0.9351980661376411
41,-0.20000000000000015,0,0,200,5.185484177768233,0.2270856512390802,0.1735798789068058
42,27.341000654856366,0,1,14,1.0406541419880733,0.9841219032167892,0.7874190851886884
43,-0.20000000000000015,0,0,200,5.635529335141181,0.21500210711805226,0.16395898554818414
44,11.914640156428122,0,0,200,2.962904854963222,0.5569420184609819,0.4079901918251462
45,25.04897836367289,0,1,5,0.4155198832352956,0.9637979800907919,0.8369738529107857
46,-0.09209123452504496,0,0,200,6.47939021786054,0.198421395345692,0.13941960044321183
47,17.179074245691076,0,0,200,3.2980523940424114,0.4307254199896364,0.37271100142871083
48,16.905992833773077,0,0,200,5.934940222899116,0.2416807863014995,0.17122170199018352
49,19.391473678747598,0,0,200,7.446986573934554,0.16260669668509664,0.12263770669490774
50,21.999,0,1,1,1.0212437510490417,0.8500790272732288,0.7042482535271146
