episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,22.347205199241635,0,1,11,1.3955708146095276,0.9991992561762605,0.9898042098438145
2,21.074730116128702,161,0,200,0.13097454885658863,0.9882920371912367,0.9999968409638065
3,23.130487441301344,0,1,7,0.3538806991917746,0.9982660740877961,0.9661059644571215
4,30.29080542713404,0,1,10,1.38640398979187,0.7992276917719469,0.709715307230921
5,22.009255724191664,0,1,1,0.7768465876579285,0.9691230452646105,0.8485393673043788
6,62.46892763990165,0,1,42,1.181198314541862,0.8565038390212891,0.880951437356788
7,21.004472660064696,0,1,1,0.16887269914150238,0.9980624993829161,0.9577995863994095
8,22.31371002435684,0,1,10,0.3386522397398949,0.9924454546888342,0.968648848383898
9,78.6826651668549,0,1,65,1.3298754416979277,0.7634642923833845,0.7589447695764641
10,22.368151812314988,2,1,14,0.23569183690207346,0.9864467649792089,0.9538270802615796
11,23.159076166391372,0,1,6,0.2361339901884397,0.9958369217109476,0.9423506163633424
12,31.14448744797707,0,1,11,1.204510965130546,0.8927663540301815,0.7819235692018733
13,21.049385598421097,0,1,3,1.0720986127853394,0.9998755390276296,0.9930428997947263
14,-1.590260636806469,150,0,200,0.19068568033842895,0.9983843002766902,1.0
15,11.860440510511507,184,0,200,0.03576350450780296,0.9993865816056439,0.9999996114254177
16,9.646401512622925,168,0,200,0.09819106430790953,0.998921883545309,0.9999959469005829
17,39.337405407190325,0,1,19,0.8476620151808387,0.8732715612978093,0.9316485983567001
18,28.223772570431233,0,1,11,0.9007261558012529,0.9428220602777965,0.742052615749341
19,23.18684064388275,0,1,10,0.4630222350358963,0.9984700990082152,0.9399344939584902
20,26.621092017292973,0,1,20,0.8975815594196319,0.9818354830191505,0.7791545926234279
21,24.46728075289726,0,1,11,1.678464336828752,0.9616608973525884,0.8776111269217177
22,-1.7624665319919375,192,0,200,0.017443696984498727,0.9999784483429528,0.9999996114254177
23,-1.8350048482417862,179,0,200,0.07329369725579454,0.9997815766863346,0.9999993734424439
24,23.3040122551918,0,1,8,1.4763260632753372,0.9911383032517563,0.8956836420119709
25,23.396039910554883,0,1,11,0.3386768779971383,0.9835707318790532,0.919016474953563
26,24.276685524344444,0,1,9,0.6751886440647973,0.9784130017463561,0.8982155697376348
27,23.43663088428974,0,1,12,1.6130975286165874,0.9800497455650533,0.8703306395510745
28,36.29905019891263,0,1,23,0.8234850427378779,0.9327386429657275,0.7491397249946468
29,27.592796540737154,0,1,62,0.7623869868055466,0.9305591509540816,0.9160082265510278
30,-1.3559892892837357,153,0,200,0.16149206280276304,0.9942900115494413,0.9999956785791556
31,31.264153771042828,0,1,11,0.5790413563901727,0.9396121314392183,0.8174640364855078
32,20.999,0,1,1,0.2761114537715912,0.985382665794181,0.8914279851411276
33,21.44458528327942,6,1,17,0.20633070455754504,0.991559232845668,0.9840924792183015
34,28.189985216975213,0,1,8,1.2970583140850067,0.9256897142245879,0.7837756190992031
35,15.088178250193698,165,0,200,0.10005663845658433,0.9886254751840531,0.9999985694905718
36,29.06103605365753,0,1,9,0.6905034648047553,0.9938847733501041,0.9611500883253306
37,21.00091755592823,0,1,1,0.8067843317985535,0.9307782725184055,0.7857260926291089
38,22.033114526748655,0,1,2,1.1849591732025146,0.99928100326073,0.9763229173971149
39,21.63616657924652,4,1,18,0.23656942571202913,0.992471228104827,0.9587188750384295
40,51.291053995966905,3,1,37,0.5985410177224392,0.9476276084323251,0.8630621856669425
41,22.451709739804265,0,1,11,1.0557360594922847,0.9948856470300957,0.9006273913380564
42,32.30097215819359,0,1,12,1.1292366435130436,0.9210660073443373,0.8958594307481195
43,23.19590704679489,0,1,10,1.3948487758636474,0.9939328028461469,0.9367662710861826
44,17.40944506339707,138,0,200,0.2610965178726747,0.979196660142034,0.9999868871500985
45,27.27438651764393,0,1,11,1.3409249078143726,0.970737653192898,0.8912902705566645
46,32.31642334461245,145,0,200,0.22449659323495325,0.983875089097561,0.9999875427844261
47,26.159989170670507,0,1,11,0.9997079968452454,0.9848207428197199,0.8750489868173353
48,37.04931982922555,23,1,42,0.15284074439356723,0.9963757160211445,0.995535191629898
49,22.002962486982344,0,1,1,0.8394852876663208,0.994687788079091,0.9318975877899603
50,20.415840845823286,5,1,13,0.16592837698184526,0.9980583144388662,0.9729692080986857
