episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-0.20000000000000015,0,0,200,13.477074548602104,0.2097423069041919,0.09267702193612616
2,-0.20000000000000015,0,0,200,21.372532746195795,0.14941222932387058,0.055766230439890006
3,-0.20000000000000015,0,0,200,5.649071108847856,0.22890123199894716,0.19329587517881108
4,-0.20000000000000015,0,0,200,17.902519382834434,0.13768070137292512,0.06554134161934197
5,19.999,0,1,1,0.7796947360038757,0.970995389507871,0.8526368103123766
6,-0.20000000000000015,0,0,200,15.503870041966438,0.10121325593054353,0.07576871673210413
7,19.999,0,1,1,0.17016352713108063,0.9980513969349303,0.9576837332573757
8,19.991999999999997,0,1,8,0.40000225976109505,0.9856116896693867,0.8923479818725434
9,-0.20000000000000015,0,0,200,1.9039975556731223,0.699639893947447,0.4664882409885542
10,19.99,0,1,10,0.3040109872817993,0.978378626290833,0.8877361689693057
11,19.991,0,1,9,0.22403678132428062,0.9951024740494496,0.9335358518612246
12,-0.20000000000000015,0,0,200,14.983817439675331,0.17156125484559534,0.08243687923278958
13,19.996,0,1,4,1.0776739716529846,0.9998898900531681,0.9851931376781904
14,-0.20000000000000015,0,0,200,19.250801971554758,0.10237594063780493,0.06636953498993864
15,-0.20000000000000015,0,0,200,4.570904204696417,0.27903321739003856,0.23107462960220582
16,-0.20000000000000015,0,0,200,4.527934861332178,0.3167310397626655,0.19749782645710248
17,-0.20000000000000015,0,0,200,9.38929358303547,0.20321940604475827,0.13194136163179188
18,19.99,0,1,10,0.9827251851558685,0.9588946969292997,0.7835035514175116
19,-0.20000000000000015,0,0,200,5.9688542011380195,0.261204974638342,0.17219037209473415
20,-0.20000000000000015,0,0,200,3.546583766937256,0.4364842910522626,0.35961862953563345
21,-0.20000000000000015,0,0,200,12.037969231009484,0.15876598503806372,0.09117291078309984
22,-0.20000000000000015,0,0,200,0.7115382678061724,0.8782511805079711,0.655094686651906
23,19.987,0,1,13,0.8331274390220642,0.9992432074601454,0.9611941410136208
24,19.99,0,1,10,1.4979413032531739,0.9978059838416451,0.9614912992519038
25,-0.20000000000000015,0,0,200,3.7169800510257485,0.37730599576730284,0.25398055693887084
26,-0.20000000000000015,0,0,200,5.215514778643847,0.2811244419549702,0.176428623347395
27,-0.20000000000000015,0,0,200,15.700801519155503,0.12469373209886955,0.08229629983097714
28,19.988999999999997,0,1,11,1.0786622437563809,0.8604439953291265,0.7734969792189851
29,-0.20000000000000015,0,0,200,2.4312027560174467,0.49343720088380094,0.3539100428238928
30,-0.20000000000000015,0,0,200,22.594157040715217,0.12494298353421401,0.05353531062831451
31,-0.20000000000000015,0,0,200,7.426617264449597,0.17922116937534102,0.15103331854557606
32,19.999,0,1,1,0.2776869833469391,0.9850257497461669,0.8902373547476429
33,-0.20000000000000015,0,0,200,4.417712509185076,0.30345299575258533,0.22780709255358347
34,-0.20000000000000015,0,0,200,12.130065611600877,0.15765126965085505,0.10493886465679021
35,19.991999999999997,0,1,8,1.203499972820282,0.7913886476282713,0.6921487753751183
36,-0.20000000000000015,0,0,200,9.537661215662956,0.17367497571558474,0.12580190653157908
37,19.999,0,1,1,0.8108125925064087,0.9267284989117315,0.7805277466434994
38,19.997999999999998,0,1,2,1.195140779018402,0.9993875312096641,0.9795567955213631
39,-0.20000000000000015,0,0,200,2.7105731693655253,0.4840308862967367,0.32820841554903396
40,-0.20000000000000015,0,0,200,8.116159183979034,0.19615611297220772,0.15988036296082156
41,19.985,0,1,15,0.9234877705574036,0.9987958814030229,0.9750548530308403
42,19.988,0,1,12,1.2679120302200317,0.9131832219996524,0.8590942522613277
43,-0.20000000000000015,0,0,200,22.463952256441118,0.11428225938501507,0.05440311064660973
44,-0.20000000000000015,0,0,200,9.926472334265709,0.14833484571859443,0.10942472541967628
45,-0.20000000000000015,0,0,200,15.893446834683418,0.13268540473279483,0.07963173239966294
46,-0.20000000000000015,0,0,200,11.1792650526762,0.1759999710225603,0.10812772851915037
47,-0.20000000000000015,0,0,200,17.645861362218856,0.12305508507531128,0.06807159899080863
48,-0.20000000000000015,0,0,200,0.8596212926506996,0.8493599929566402,0.5963402094688663
49,19.999,0,1,1,0.8439182639122009,0.994376909259009,0.9300603948010365
50,-0.20000000000000015,0,0,200,1.7598759120702743,0.5943089132953974,0.435701226606389
