episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,22.357263610363006,0,1,15,1.5106683174769084,0.9990932328373726,0.9553988737520167
2,5.774072754383026,21,0,200,0.4505577865266241,0.9622068150370215,0.9972168397126968
3,24.106299373865127,0,1,9,0.40958413150575423,0.9958162293444681,0.9252695487768283
4,68.50484313714507,3,1,62,0.7583536265958701,0.9173359440273794,0.8394237280448235
5,22.006565587759017,0,1,1,0.780929446220398,0.9704993324920292,0.8515359552710067
6,30.352458109855654,0,1,10,1.4980280876159668,0.8133040527655947,0.7119000472444006
7,21.00219841504097,0,1,1,0.16804635524749756,0.998184365276149,0.9590955337347664
8,24.33484319591522,0,1,11,0.4006008749658411,0.9860858532203242,0.903581593627691
9,57.503916430532925,4,1,64,0.8619768531061709,0.8878405981856662,0.7297594299867978
10,21.38662872457504,3,1,11,0.21320795200087808,0.9886648117683484,0.9762963852650915
11,22.152306615591048,0,1,7,0.2168962678739003,0.9981536213712525,0.9977462832912952
12,29.13807399904728,0,1,9,1.2315211627218459,0.8857543722904686,0.7661217706952674
13,22.05010200357437,0,1,4,1.0938304960727692,0.9995990165796182,0.9790595873541934
14,22.83785876274109,0,1,35,1.1668180550847735,0.9992851282808741,0.9593283632869185
15,27.082890837669375,0,1,7,0.40523356199264526,0.9883084421018953,0.9169482505599204
16,25.869346873879433,0,1,23,1.0776418097641156,0.9868342713171476,0.9044188556316202
17,28.34890449550748,0,1,8,1.2110548838973045,0.7630962505844725,0.6711714222832245
18,27.22952077329159,0,1,10,0.7978251159191132,0.9655899589882443,0.8232821306808977
19,-1.9517108917236117,21,0,200,0.2488498444482684,0.9985090116414114,0.9755599985079247
20,54.720731195092185,4,1,57,0.7867425650096777,0.949725549019933,0.7520823092094805
21,26.456100514590737,0,1,14,1.618742789540972,0.9451776771209545,0.7352555377807665
22,-1.5931363224983022,49,0,200,0.23241617020219565,0.9941299289368146,0.9602648527126818
23,24.36757039785385,0,1,65,0.5460113883018494,0.9896241993594169,0.965316265458843
24,23.306956822156906,0,1,12,1.4673979083697002,0.9963476015411802,0.9366143760612107
25,26.385389645576474,0,1,17,0.4516039701069103,0.9861995048339329,0.9232521897722452
26,24.281349709033965,0,1,10,0.769729620218277,0.9843899126351559,0.920757077916768
27,24.43325047457218,0,1,16,1.6314098462462425,0.9865786050038605,0.8277032668462945
28,13.273084166646113,37,0,200,0.35468297205865384,0.9824908538981455,0.9486946413664329
29,36.54719802725316,0,1,22,0.764949847351421,0.8963052521335182,0.9050042945614848
30,-1.0352707028388815,21,0,200,0.40427999262465164,0.97363843476873,0.84638281567864
31,29.276214707255363,0,1,9,0.539168592956331,0.9670247036082364,0.9098755024923703
32,20.99959075653553,0,1,1,0.2776898145675659,0.9851931150795201,0.8907935636918556
33,22.44919253063202,0,1,18,0.2977297306060791,0.9950322227946047,0.9875598608851747
34,32.19923417466879,0,1,12,1.2762670616308849,0.8763158948173547,0.6885962407364999
35,29.22821855133772,0,1,9,1.1958494318856134,0.8141391058977372,0.7292465164007286
36,27.060450135946276,0,1,7,0.6491761377879551,0.9944982080345437,0.9665513977122864
37,21.00575458461046,0,1,1,0.7958065271377563,0.9319382814779686,0.7872496202344901
38,22.022817198514936,0,1,2,1.2004022002220154,0.9992677923367634,0.97600936798695
39,27.641208390533926,0,1,16,0.6061880923807621,0.938307418589491,0.7470592462853907
40,35.27755332052708,0,1,15,1.0596124013264974,0.9375361379921927,0.8896156290361723
41,25.469856471419334,0,1,15,1.1383924245834351,0.9892440756271562,0.8623940348000582
42,30.29197347700596,0,1,10,1.3094710111618042,0.8634660931076205,0.7233071330262691
43,24.19321317899227,0,1,7,1.38382511479514,0.9792670253613801,0.8352684877288319
44,48.87600705373276,0,1,112,0.8784954018358674,0.8924011325579292,0.882082999277024
45,26.276296889185907,0,1,10,1.3673832893371582,0.9754414683012514,0.9166642478213626
46,27.30783704969287,0,1,7,1.2137826425688607,0.7848815373923522,0.6692125160953769
47,23.16595296692848,0,1,8,0.9664936065673828,0.9955766981902661,0.9798400662523848
48,44.36627154755591,10,1,77,0.382851479454087,0.9726089639590481,0.9484456040490988
49,22.001921774983405,0,1,1,0.841251015663147,0.9951797887886626,0.9349327218074178
50,33.37852346813679,0,1,29,0.29330313000185737,0.9831847202797769,0.8650260540178021
