episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,75.9532773512601,0,1,170,1.1452335184111315,0.9108227149153288,0.7061736787325741
2,44.423441986740016,60,0,200,0.42361593884183096,0.9418301202736643,0.9793825894496746
3,22.10614103412628,0,1,9,0.3837195999092526,0.9981707894874707,0.9542966501331132
4,37.26743416953087,0,1,17,1.4579493718988754,0.8057942561139448,0.7379728134174988
5,22.00561502033472,0,1,1,0.78174889087677,0.9694514970590314,0.8492470059581678
6,68.37842039656643,2,1,73,0.854773490192139,0.9122361563024736,0.9920364041984531
7,21.001955496311187,0,1,1,0.16985389590263367,0.9980463828762034,0.9576315292283052
8,-1.592640024423595,41,0,200,0.3225584248825908,0.9756016345795742,0.9955756586813946
9,25.272667900323867,0,1,15,1.1620175162951152,0.9864794494659278,0.9390638683106519
10,-1.8411684155464059,62,0,200,0.2439000782975927,0.9931238297203195,0.9978696883542666
11,23.154412911653516,0,1,8,0.23587282747030258,0.9954248939414109,0.9377715772232263
12,137.24017602746173,27,1,158,0.60911932769762,0.9182393684001275,0.9440783298632603
13,23.062074584007263,0,1,6,1.0600356459617615,0.9988867150258968,0.9546055811929475
14,-1.6360494017600866,2,0,200,0.9515914446860552,0.9736947546314777,0.9379943510287265
15,9.231295663118468,120,0,200,0.1661540307814721,0.9970536947694871,0.9797948028794979
16,-1.4552592158317421,7,0,200,0.7098370769061149,0.9672858859449319,0.9189167339719642
17,16.2481395781038,17,0,200,0.65621156942565,0.9715886506124595,0.9877045117210175
18,-1.565755200386029,69,0,200,0.31276064976118506,0.9801848892975477,0.9697335137020997
19,22.177416242599485,0,1,11,0.540257681499828,0.9981522566922646,0.9262735089187115
20,29.613691885888578,0,1,28,0.9786935363497052,0.9720132371056394,0.7232720064594855
