episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-0.20000000000000015,0,0,200,111.11451380848885,0.5735351869392994,0.37071857269729214
2,2.8000000000000216,0,0,200,109.32181128844618,0.42010785538510803,0.2533369927828954
3,-0.20000000000000015,0,0,200,103.30821936234832,0.1604155469760278,0.10107309971283247
4,6.83127789497369,0,0,200,108.77669531822204,0.8543171331246748,0.34924965893587995
5,22.001207174897193,0,1,1,0.7860444188117981,0.9774455536241702,0.8681277409437098
6,3.8000000000000216,0,0,200,112.84873099148274,0.7838618196650975,0.3955923230847702
7,20.999,0,1,1,0.1910499781370163,0.9985763613883898,0.9636157738832931
8,23.35574419724941,0,1,7,0.4181205928325653,0.9683443774968381,0.7736096318853835
9,3.8012840032577726,0,0,200,110.75343232274055,0.697117135053543,0.7014224096411332
10,6.102839726209577,0,0,200,110.25309099480509,0.35711462956579526,0.2464607186306568
11,-0.1998802542686464,0,0,200,110.16842803739011,0.3203529977672476,0.22893592791257006
12,3.8000000000000216,0,0,200,109.97091492831707,0.37598344902185155,0.16092464883062224
13,3.8292670130729793,0,0,200,110.47423482656478,0.7774913214269746,0.26137399221892305
14,21.8481036478281,0,1,10,1.5393923044204711,0.9989614698480226,0.9208739616442024
15,23.09189569067955,0,1,3,0.3579474588235219,0.9908676272875568,0.9235046917887497
16,-0.20000000000000015,0,0,200,107.37386520504951,0.3031071745884869,0.18593091708631818
17,12.033503498137103,0,0,200,109.56656527668238,0.27007897917683843,0.2592712742809669
18,4.948551672697003,0,0,200,111.03019457399846,0.5689171896375904,0.3070435996664199
19,-0.20000000000000015,0,0,200,108.84898068197072,0.9253388607749704,0.49035540591096144
20,-0.18596149682998672,0,0,200,104.94905892252922,0.14906713719618805,0.13436694625609188
