episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,8.99151583313952,0,0,200,110.39810469806194,0.21165594402329094,0.20862799777797938
2,6.800944063067371,0,0,200,143.82946670591832,0.11909453135073989,0.042404331277367716
3,23.112668643593786,0,1,5,0.25859290957450864,0.9918203977911476,0.8793691025926366
4,4.799999999999935,0,0,200,142.60865180134772,0.15406271940897662,0.04056813715021464
5,20.999,0,1,1,0.7922989726066589,0.9652950594003996,0.8406102781108042
6,10.800000000000106,0,0,200,105.2307249724865,0.08064458728375432,0.11510336488009042
7,22.00612403655052,0,1,1,0.18917423486709595,0.9987436006320171,0.9657468780491301
8,-0.20000000000000015,0,0,200,136.29644020661712,0.21062510628359457,0.04072563668762419
9,-0.20000000000000015,0,0,200,138.48194728612899,0.18975818306060926,0.04202472261284814
10,-0.20000000000000015,0,0,200,142.43103856176137,0.149680386662989,0.041828410078747394
11,5.829768019914563,0,0,200,116.30852120086551,0.33648223750789,0.2550153022411509
12,10.8000000000001,0,0,200,109.08303465604781,0.14057370772454775,0.16293165601770132
13,-0.20000000000000015,0,0,200,140.18443089544772,0.1931469943334426,0.04087534970546933
14,-0.20000000000000015,0,0,200,145.35120797157288,0.17688769644189453,0.04679389757194537
15,2.8000000000000216,0,0,200,139.62451731026172,0.19090818776635374,0.040108410703613866
16,-0.20000000000000015,0,0,200,140.46094354093074,0.12885625016318053,0.03743497104667519
17,3.8000000000000216,0,0,200,144.86897769749166,0.10171830395353211,0.043980262032060444
18,-0.20000000000000015,0,0,200,142.71923019707202,0.15188384391218357,0.041403208407499656
19,4.874544787406857,0,0,200,141.25378888070583,0.18003546735155124,0.044789808568948666
20,0.08810235857963544,0,0,200,109.83590347290038,0.2572761074802822,0.22661525959992393
21,-0.20000000000000015,0,0,200,141.48832973718643,0.19004054300155945,0.040676649005319504
22,-0.13830388784408584,0,0,200,114.92305087506772,0.30367488918586205,0.2232243824679483
23,-0.20000000000000015,0,0,200,136.681842469424,0.16453629477981813,0.04332414440500036
24,8.800000000000102,0,0,200,103.7140148192644,0.1048800958586375,0.13048079153356143
25,4.948113094270166,0,0,200,115.58887464687228,0.5020840479961324,0.3357617861936819
26,-0.1864827692508699,0,0,200,140.7717365795374,0.15078454363207827,0.039756653078977945
27,-0.20000000000000015,0,0,200,145.89242568969726,0.14391555464818326,0.046031684712179055
28,3.8000000000000216,0,0,200,106.65896941542626,0.10217102930589879,0.1358740610662017
29,-0.20000000000000015,0,0,200,105.7429288315773,0.11390109534225033,0.14134510346493492
30,-0.0015766143798829815,0,0,200,109.33386989474296,0.1618455632715532,0.1602331517540171
31,9.815186786651717,0,0,200,109.97519027739763,0.12500298394733178,0.1458105281893828
32,2.8000000000000216,0,0,200,140.43808447167277,0.16249883966412854,0.03894224412881911
33,-0.20000000000000015,0,0,200,116.90156871810555,0.3600617043452183,0.26436199715614
34,3.8000000000000216,0,0,200,108.21152567386628,0.1614580249666296,0.17816248192168418
35,6.801027509570057,0,0,200,143.1728022658825,0.09758423400434411,0.04049380244503823
36,13.834311354160416,0,0,200,109.1542503529787,0.15219657027674738,0.1591593232523038
37,20.999,0,1,1,0.8274844884872437,0.9323191328093303,0.7877533146358779
38,23.02890742433071,0,1,3,1.2021790345509846,0.9952145624546015,0.9132265875718222
39,-0.20000000000000015,0,0,200,139.7538487200439,0.11185068365324062,0.03642901592018479
40,2.8000000000000216,0,0,200,107.93413285851479,0.18198252309945195,0.18651723127100725
41,3.8000000000000207,0,0,200,139.65039816617966,0.07977888371528677,0.03525124770622956
42,1.8000000000000218,0,0,200,141.56943756997586,0.1732939948100342,0.039841221158718354
43,6.799999999999938,0,0,200,109.7185973572731,0.11937318586289447,0.14490827701414125
44,2.8000000000000216,0,0,200,141.02042469263077,0.17851506886240456,0.039246744683864465
45,6.8062350332736345,0,0,200,111.09676212847234,0.15821458014655415,0.17537976961602225
46,3.8000000000000216,0,0,200,144.50767064630986,0.11749850636435681,0.045527962780668126
47,9.800000000000102,0,0,200,108.31082249701024,0.1266207528546447,0.1456117824096913
48,9.803735601902114,0,0,200,141.10965247556567,0.19192052448211563,0.04366403160738616
49,21.999,0,1,1,0.8619256615638733,0.9974161432683666,0.9515676346050014
50,6.920805881917413,0,0,200,114.41912738710641,0.3072641744715727,0.22182282199950581
