episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-0.20000000000000015,0,0,200,116.62011974573136,0.682375261803765,0.32758663780822467
2,2.8000000000000216,0,0,200,114.6627308820188,0.5853627791954346,0.4200231366504411
3,-4.200000000000065,2,0,200,114.01955719560385,0.2512525152799416,0.23109214806456446
4,5.827736157178814,0,0,200,114.98528316825629,0.9524417377502098,0.6138226230951511
5,22.00051118636131,0,1,1,0.7871913909912109,0.9774123016950289,0.8680414454574368
6,2.8000000000000216,0,0,200,118.34721007883549,0.8483684719796968,0.4254092720734288
7,20.999,0,1,1,0.19370687007904053,0.9985850666102679,0.9637232958969824
8,23.36221103298664,0,1,7,0.42965287395886015,0.9637400014610117,0.755764749233552
9,4.799999999999937,0,0,200,116.358604195714,0.6381239503092442,0.8576046062747408
10,6.096166554093298,0,0,200,114.96703234016896,0.5017311026659926,0.34594959828545485
11,-0.20000000000000015,0,0,200,116.42328601688146,0.7608248443951023,0.44449116762354984
12,3.8000000000000216,0,0,200,117.0215765631199,0.5247778507058358,0.29043337218423304
13,3.8216999351978456,0,0,200,115.21921803355217,0.7568637408307447,0.3972023225086973
14,21.807005557775497,0,1,9,1.5837713082631428,0.999572093875437,0.9509982050756417
15,23.109934216856956,0,1,3,0.35171689589818317,0.9894002901336569,0.9173659131375789
16,-0.20000000000000015,0,0,200,114.30737103044987,0.3918485859294077,0.2777855486747795
17,12.035706113278971,0,0,200,114.09516462355852,0.31428706170978943,0.3161126479305995
18,4.97397558689111,0,0,200,115.03963089302182,0.45396113017902623,0.3378039854437492
19,-0.20000000000000015,0,0,200,116.0541767846793,0.9395632183807027,0.7199463907106527
20,-0.20000000000000015,0,0,200,114.63933107674121,0.1874791090802987,0.2694110948731072
21,7.008709530532296,0,0,200,113.80530606865882,0.8165298396875593,0.4361172943638681
22,-0.20000000000000015,0,0,200,115.85253979161382,0.8266068346123973,0.4403428083814029
23,-0.12144080996513383,0,0,200,116.13518808037043,0.644641532375732,0.329617325832581
24,-0.20000000000000015,0,0,200,117.9603363853693,0.7320703690876788,0.3895584358458434
25,-0.20000000000000015,0,0,200,116.11784659713507,0.7045795681781679,0.38966961681734535
26,-0.19689710140228286,0,0,200,115.3777062729001,0.6349274392763811,0.37136769572510087
27,5.046994867920812,0,0,200,115.89748289227485,0.7851550662395138,0.5352324327856
28,2.8000000000000216,0,0,200,117.63066730797291,0.6843742318869187,0.37159194967269676
29,9.036976340413203,0,0,200,117.47711874723434,0.8446432568301477,0.5091281987539038
30,-0.20000000000000015,0,0,200,119.21415387153625,0.8384559067597439,0.4256026600166251
